0.00133252196456181,0.000111042960863666,0.000392036320167037,0.000234882422785863,5.66084122865324e-05,0.000279311100382145,0.000516079907905903,8.08633504412128e-06,1.8434580191211e-05,0.000103599647984663,0.00451371952892062,7.09076589736937e-05,0.000599642819582072,2.6710864206214e-05,1.08732440884839e-05,6.37865055262244e-06,0.00052558654353093,1.94335116885225e-05,0.00113320138198807,9.56766490132907e-05,0.000105447624194652,5.48762402782315e-05,2.99982601912244e-05,0.000537702344255639,0.00012072213112841,0.00164849927765718,4.06022803034345e-05,1.20410270557486e-05,0.00126760897042226,1.17447620821492e-05,0.000118429590410027,6.90683807049113e-06,3.46286012379379e-05,3.81059523574347e-05,2.15393443564353e-05,0.000180132197621199,0.00296386773512568,1.62062434009931e-05,0.000132225194127936,0.000289704068410691,6.2647898671833e-06,0.00205827575665135,5.43324402863779e-06,3.36283042842009e-05,7.47093065361248e-05,1.63187586615397e-06,4.12279525087469e-05,0.000367892666342461,0.00179422603751496,6.3132549740223e-05,0.000157166269276743,0.000141146596588602,5.75768800828985e-05,0.0001728499384422,4.28079120621418e-05,9.5283044453367e-05,0.000128522853136331,8.49064300274183e-06,0.000167718018278115,0.00378962488763489,0.000775210215187914,0.00185639171795268,0.00149419190764607,0.000502114697208925,0.00106410534907502,2.79080508055603e-05,0.000372987293269007,0.001134481615091,0.000173501980115114,9.51073735761152e-06,2.73693286338065e-05,5.6114393488563e-05,9.48340557824391e-05,0.000835934309420158,0.000725658327355482,0.000107255102473086,0.00175646489678649,3.64284987548223e-05,0.000123717117261262,8.09102329704146e-06,0.00307368493682872,7.71775348164513e-05,2.57792514789356e-05,0.00022956365905197,0.000520930198664636,1.26575563653357e-05,0.0024434944746939,0.000104556654440789,2.57732837492043e-05,0.000677159942497369,0.000205339455182851,0.000718950807297215,0.000454872348596338,0.00167517368140773,4.72003352691036e-05,4.45613973348218e-05,6.88041272440743e-06,0.000125655998351934,0.00143782770701328,0.00029826757732296
0.00312124928206136,0.000220971219773207,0.000898368841763278,0.000517332070590664,9.46143400196529e-05,0.000628157204722847,0.00119711977805879,2.09345004819278e-06,1.59070252607381e-05,0.000206530669656263,0.00977917220843715,0.000131297228637706,0.00139943425581534,3.13160845866574e-05,4.90328180260477e-06,1.07575368507197e-06,0.00122491979381797,1.74412123605601e-05,0.00266006801145655,0.000184530281775818,0.000207038932786862,9.06280776464074e-05,3.75063090849983e-05,0.00125044660159404,0.000247273603766272,0.00384458766789897,5.96067378058218e-05,6.51594280123019e-06,0.00297448041174496,5.76521806974468e-06,0.000238907808438466,1.40804148005362e-06,4.70309508033941e-05,5.45849348560971e-05,2.11336926477621e-05,0.000386671384006887,0.00669514442254232,1.20707047287247e-05,0.000270351245976413,0.000649364132143782,1.0203512298745e-06,0.00474957845420712,7.31518827732149e-07,4.56702118784346e-05,0.000135429712767458,1.22279425305124e-07,6.06976588586128e-05,0.000838548665932561,0.00416799886610381,0.000111732909610504,0.000329566117712202,0.000291141435383157,9.64796536627527e-05,0.000368120689665589,6.43625458533848e-05,0.000184240064305811,0.000261834559037729,2.39511589796553e-06,0.000360781770627487,0.00837315216896206,0.00184076142611728,0.00431716336230339,0.003498242283445,0.00117492870835926,0.00251122769966655,3.4041008424386e-05,0.000851799496022731,0.00268146842463938,0.000378138827972607,3.38258693270274e-06,3.22563790257701e-05,9.42480894811736e-05,0.000182072023961525,0.00197042192917053,0.0017218923115223,0.000217573601707983,0.00407996257889456,5.10429555768538e-05,0.000250461016193914,2.07856199335634e-06,0.00691684887749773,0.000143644787676307,2.92245624382103e-05,0.000504320754129731,0.00120733295653137,6.88082665244296e-06,0.0055965220014592,0.000206803782017832,2.93257986136167e-05,0.00159503030259923,0.000449055249590241,0.00168446058858162,0.00105656823337466,0.00389437285633956,7.45491868219577e-05,6.86223644316391e-05,1.32441910835548e-06,0.000254853572606562,0.00335921185306798,0.000674571857238899
0.00302035453837008,0.000213362322792417,0.000871269935912821,0.0005012785157355,9.06545300246884e-05,0.000609067127763059,0.00116099987160307,1.46973081168683e-06,1.45421175366083e-05,0.000199471655389526,0.00937917819465338,0.000126441415059936,0.00135712474317856,2.93821187574343e-05,4.0756501649585e-06,5.80982671631528e-07,0.0011881560055628,1.60048955760808e-05,0.0025757724428943,0.000177950913412791,0.000199796480513219,8.67833966229391e-05,3.53442423963413e-05,0.0012127500945609,0.000239066402790961,0.00371652320995409,5.67253692252368e-05,5.60564948422052e-06,0.00287905000679384,4.8729294049628e-06,0.000230809513451096,8.73651838821744e-07,4.45544509162034e-05,5.18764891559512e-05,1.95506381938553e-05,0.000374396174873802,0.00644584597038128,1.08602195988572e-05,0.000261302611079078,0.000629491785517377,5.34231492799727e-07,0.00458498912174403,3.09276824521332e-07,4.32706817011381e-05,0.0001302511629126,-4.94761366834737e-09,5.7771529921635e-05,0.00081315529542905,0.00402709693093204,0.000107369459142694,0.000318823731196447,0.000281483095006303,9.24512070149941e-05,0.00035632581587166,6.13332669998857e-05,0.000177695496437663,0.000253040717567701,1.74116724504536e-06,0.000349418839814174,0.00804399507865226,0.00178528262910597,0.00417070512865404,0.00338358395527278,0.00113998467097638,0.00243265214862003,3.20296054019957e-05,0.000826059390530819,0.00259717254975322,0.000366435526297726,2.65390406528644e-06,3.0273686606046e-05,9.03327485239205e-05,0.00017554295559818,0.00191006742206167,0.0016702393011674,0.000210308443547272,0.00394241862443672,4.84479924090986e-05,0.00024199139508553,1.45437229449204e-06,0.00665715329498041,0.000138338800470759,2.73510916183563e-05,0.000488633635531945,0.0011708393738325,5.92245370564584e-06,0.00539638669698055,0.000199647720041954,2.74542384140632e-05,0.00154697168793275,0.000435083592066759,0.00163310342458783,0.00102502131114436,0.00376399142858192,7.12331443114502e-05,6.548101066875e-05,7.9149738049413e-07,0.000246249658554421,0.00324937528747428,0.000654165230655909
0.00306207279002463,0.000216621733577933,0.000883776785064811,0.00050861917970564,9.21456657872328e-05,0.000617898211786673,0.00117752468302702,1.5719308828998e-06,1.48834743858305e-05,0.000202511564201068,0.00950274098336818,0.000128425155009093,0.0013763406987674,2.99568124778529e-05,4.23335418428605e-06,6.55966572430701e-07,0.00120502250526954,1.63714186993593e-05,0.00261154197856962,0.000180704711735712,0.000202866388091114,8.8218543690943e-05,3.60126109827141e-05,0.00122997945358234,0.000242670350769395,0.00376744908944265,5.77155063101648e-05,5.79076330706376e-06,0.00291886271023615,5.04794785658197e-06,0.000234315019036346,9.57197716498178e-07,4.53621084831591e-05,5.27922639985653e-05,1.99744434423976e-05,0.000379938817148224,0.00653221820323961,1.1141819857206e-05,0.000265251505512072,0.000638635073013879,6.07523528260999e-07,0.00464736337802568,3.71324745045526e-07,4.40541861653378e-05,0.000132320202675363,1.27233594233743e-08,5.8778765036633e-05,0.000824863176605059,0.00408213877310271,0.000109088689613118,0.000323592382279523,0.000285722172877515,9.39705008761576e-05,0.00036161974599921,6.23916843134829e-05,0.000180441668654985,0.000256869943056426,1.85040371593744e-06,0.000354581030958934,0.00815070823997216,0.00181020294543607,0.00422755801029769,0.00343008131048076,0.00115614022370767,0.00246641172661938,3.26424987316409e-05,0.000837940065818594,0.00263309960681403,0.000371815492135488,2.78304097293216e-06,3.08644645430646e-05,9.18141895775931e-05,0.000178265190735526,0.00193678570689754,0.00169359739814259,0.000213487078166343,0.0039963706066975,4.93124464957287e-05,0.000245662917978495,1.55647881986908e-06,0.00674626696307194,0.000140508114798064,2.78963222309773e-05,0.000495797224170524,0.00118750969797022,6.11759584957715e-06,0.00546923819721927,0.000202703568950275,2.8000253865263e-05,0.00156872276929739,0.000441471562281718,0.00165610302506029,0.00103961756846578,0.00381561363414158,7.24337799546917e-05,6.65978689686117e-05,8.73988462426651e-07,0.000249983343328496,0.0032941641376188,0.000663623667565426
0.00306041530947298,0.000216385204309217,0.000883319977172742,0.000508284102250117,9.19627456258816e-05,0.000617542410991778,0.00117695343415332,1.50607517451616e-06,1.47720747730409e-05,0.000202293822913536,0.0094929306955779,0.000128242241860395,0.00137569170035743,2.98242281260487e-05,4.15208118285613e-06,6.02024515884213e-07,0.00120446063366291,1.62562821822519e-05,0.00261020466153927,0.000180480758916756,0.000202631906919069,8.80374017150759e-05,3.58717486098539e-05,0.00122939230630119,0.000242439007837329,0.0037652322745491,5.75556130154233e-05,5.70456881192638e-06,0.00291732271869362,4.96175992681232e-06,0.000234074055836942,8.99639436323627e-07,4.52125108816917e-05,5.26375970896949e-05,1.98530880718979e-05,0.000379650330609054,0.00652694425702437,1.10371948682223e-05,0.000264993983345432,0.000638255918336006,5.54418690234227e-07,0.0046442769355347,3.2474152446559e-07,4.39091409413663e-05,0.00013211528996097,-1.60222241582488e-09,5.86169535673197e-05,0.000824421139277234,0.00407962174791834,0.000108907241172539,0.000323313735894723,0.000285455649473332,9.378521694603e-05,0.000361332684865319,6.22284261459829e-05,0.000180220504347757,0.000256616597971912,1.78193811152422e-06,0.000354317730506347,0.00814311128199687,0.00180943877286167,0.00422494743628666,0.00342816462774979,0.00115562611310314,0.0024652212118107,3.25086788346947e-05,0.000837497530853196,0.00263182528459906,0.000371561403788345,2.70879439077808e-06,3.07291133563992e-05,9.16347951858329e-05,0.00017804015925831,0.00193589340594057,0.00169288872529124,0.000213275770277484,0.00399391846422852,4.9160626676644e-05,0.000245413673994991,1.49052776486099e-06,0.00674068300938458,0.000140310529421313,2.77648040456587e-05,0.000495465600836598,0.0011869283023854,6.02702480458791e-06,0.00546529176662143,0.000202477101436215,2.78691823038063e-05,0.00156802779035773,0.000441170741408013,0.00165532251005868,0.00103913031901965,0.00381331200338647,7.22664913437374e-05,6.64337359800854e-05,8.16370476898047e-07,0.000249731653271339,0.00329231342534847,0.000663255307585852
0.00306033192312642,0.000216416482799468,0.00088332605986322,0.000508307043453349,9.19939772637546e-05,0.000617557938317605,0.0011769465592817,1.52010903023391e-06,1.47947507829008e-05,0.000202322498538299,0.00949303098202994,0.000128270317273641,0.00137567432979181,2.98501502148266e-05,4.16920245276419e-06,6.13574962064151e-07,0.00120444813048007,1.62796297444167e-05,0.00261013633490785,0.000180512709912475,0.000202664028462896,8.80686011987323e-05,3.58989150344585e-05,0.00122938183579093,0.000242466793543221,0.00376512731565876,5.75849605404669e-05,5.72261600777554e-06,0.00291724127535245,4.97986575696484e-06,0.000234104618583625,9.11942233553254e-07,4.52407351974244e-05,5.26662639673895e-05,1.98774581118964e-05,0.000379676740559592,0.00652684998490129,1.10587365387393e-05,0.000265025087507793,0.00063827404372414,5.65793199659043e-07,0.00464416730903768,3.34733628866069e-07,4.39365182068865e-05,0.000132147604720491,1.47967936096833e-09,5.86466158934052e-05,0.000824431145799222,0.00407951460988885,0.000108936697210925,0.000323343642317593,0.000285486682337756,9.38167868817341e-05,0.000361360614991553,6.22580862582168e-05,0.000180251895516198,0.000256647625473092,1.79650919916599e-06,0.000354341433663109,0.00814309639990604,0.00180938201271023,0.00422482834048821,0.00342806433811306,0.00115561001400726,0.00246514702789241,3.25346395472923e-05,0.000837506106242986,0.00263173931359814,0.00037158148812817,2.72452920522602e-06,3.07555453342784e-05,9.16653217055092e-05,0.000178072558687537,0.00193584415551062,0.00169283798265489,0.000213302107657002,0.00399381597857329,4.91889880789219e-05,0.000245444899072186,1.50458339327545e-06,0.00674060170160016,0.000140340596089628,2.77906710750808e-05,0.000495489170938501,0.00118692225649767,6.04598023907881e-06,0.00546517438058222,0.000202507566179829,2.78949471221347e-05,0.00156799269430092,0.000441193515859558,0.00165529271398819,0.00103912356896166,0.00381321560892764,7.22961452996325e-05,6.64632229889777e-05,8.28692776163555e-07,0.000249762981077349,0.00329222640712003,0.000663268407403175
0.00306058307006074,0.000216426635492192,0.000883396025004851,0.000508343043433542,9.19938491829159e-05,0.000617604515168803,0.00117704250920519,1.51672667936489e-06,1.47903193218423e-05,0.00020233211517238,0.00949363498196568,0.000128273959845722,0.00137578801136761,2.98461658697805e-05,4.16526975201667e-06,6.10737580223206e-07,0.00120454753835661,1.62751552989477e-05,0.00261035252990368,0.000180519735887123,0.000202672842488027,8.80681551267873e-05,3.58951265213719e-05,0.00122948267818532,0.000242479933153709,0.00376543125851218,5.75824374771358e-05,5.71858143320541e-06,0.0029174820629034,4.97575524849995e-06,0.000234116401077398,9.08941620732264e-07,4.52374624769017e-05,5.26634988274779e-05,1.98730294508579e-05,0.000379701457708314,0.00652732582048404,1.10542763953205e-05,0.000265039284207835,0.000638321661197786,5.62995811933332e-07,0.00464452977571168,3.32262520275241e-07,4.39333445425725e-05,0.000132150541628733,7.08904508979913e-10,5.86441035654548e-05,0.000824495526267533,0.00407983985202397,0.000108938405021186,0.000323362913544708,0.000285502577287181,9.38167272992629e-05,0.000361383471605146,6.22558741276148e-05,0.000180259035837589,0.000256661151350041,1.7930156962898e-06,0.000354364727375393,0.00814364944976141,0.00180953757258631,0.00422516587926856,0.00342834455558922,0.00115570649803634,0.00246535431151427,3.25308682131682e-05,0.000837571859249853,0.00263196116609392,0.000371607058104462,2.72082228019384e-06,3.07515105209898e-05,9.16653371971054e-05,0.000178079274071646,0.00193600727963183,0.00169298345964444,0.000213313192208425,0.00399413449219146,4.91860091381136e-05,0.00024545745581636,1.50119431470713e-06,0.00674108736202661,0.000140344755196537,2.77865295850832e-05,0.000495523981924072,0.00118701877904412,6.04174672103256e-06,0.00546559054298063,0.00020251676811831,2.78908392725571e-05,0.00156812512875499,0.000441224112649168,0.00165543044599312,0.00103920879238139,0.00381352074441717,7.22947670202098e-05,6.64614019867022e-05,8.25680431797968e-07,0.000249775868715592,0.00329249429539465,0.000663319225824633
0.00306050521677048,0.000216422688793195,0.00088337477526566,0.000508331633021254,9.19929314409516e-05,0.000617590141107963,0.00117701356668251,1.51728595268153e-06,1.47909216341787e-05,0.000202328410786697,0.00949341173213673,0.000128272035430023,0.00137575379834849,2.98465389402854e-05,4.16589561834387e-06,6.11213508482741e-07,0.00120451770345812,1.62757496472692e-05,0.00261028620809226,0.000180516691891656,0.000202669264836238,8.80673315368712e-05,3.58954043310456e-05,0.00122945231357591,0.000242475214004064,0.00376533548096464,5.75822788074722e-05,5.71920889612637e-06,0.00291740775986726,4.9764029653515e-06,0.000234111994698669,9.09442266207462e-07,4.52375573249687e-05,5.26634319517321e-05,1.98735792855249e-05,0.000379693330661391,0.00652716428121143,1.10549215312088e-05,0.00026503414384158,0.00063830688098978,5.63465431384723e-07,0.00464441262413798,3.32679066746887e-07,4.39334367044824e-05,0.000132148690463648,8.39893117275636e-10,5.86439320373326e-05,0.000824475871259688,0.00407973639707035,0.000108937004930062,0.000323356300860373,0.000285496934233332,9.38157789277248e-05,0.000361375851887995,6.22556150042783e-05,0.000180255975898155,0.000256656212759431,1.79359103393826e-06,0.000354357116183248,0.00814345298382851,0.00180949122683015,0.00422505844314082,0.00342825712018525,0.00115567772160482,0.00246529128837476,3.25311780967601e-05,0.00083755182939712,0.00263189362790549,0.000371598884346611,2.7214244702134e-06,3.07518826464306e-05,9.16643995755955e-05,0.000178076307482106,0.0019359581374521,0.00169294019579505,0.00021330912882794,0.00399403329270566,4.91860140991139e-05,0.000245452798456374,1.50175488522761e-06,0.0067409212887113,0.000140342615913229,2.77869500714378e-05,0.00049551291022467,0.00118698962491473,6.04240445337251e-06,0.00546545338086337,0.000202513128792869,2.78912531211904e-05,0.00156808552329615,0.00044121433933288,0.00165538891338802,0.00103918323031118,0.00381342414945304,7.22942644828801e-05,6.64610339928769e-05,8.2618389164952e-07,0.00024977110982759,0.00329241067732065,0.000663303638545524
0.0030605261571538,0.000216423959448244,0.000883380700443025,0.000508334929496513,9.19933590139083e-05,0.000617594217755848,0.00117702154150871,1.51720733948559e-06,1.47908786213263e-05,0.000202329599814966,0.00949347319539505,0.000128272725962778,0.00137576316566577,2.9846577697113e-05,4.16581544682351e-06,6.11144451642923e-07,0.00120452589340847,1.62757125516556e-05,0.0026103040871444,0.00018051771519575,0.000202670437494545,8.80677327126375e-05,3.58954764843978e-05,0.00122946066022745,0.000242476680265668,0.00376536118111362,5.75824845847479e-05,5.71913338052932e-06,0.00291742774388424,4.97632212462519e-06,0.00023411338922488,9.09370462600343e-07,4.52376862854516e-05,5.26636084116016e-05,1.98735602274663e-05,0.000379695735747119,0.0065272078949878,1.10548603331051e-05,0.000265035745312844,0.000638311084140181,5.63397164201101e-07,0.00464444410436755,3.32617980380275e-07,4.39335617571864e-05,0.000132149383859131,8.20352309052197e-10,5.86441431281912e-05,0.000824481377543225,0.00407976417141629,0.000108937557071095,0.00032335830472511,0.000285498674971389,9.38162168886784e-05,0.000361378124495799,6.22558504884366e-05,0.000180257000569197,0.000256657757744293,1.79351090143172e-06,0.000354359363343633,0.00814350652304223,0.00180950370976761,0.00422508723490233,0.00342828057745808,0.00115568560086493,0.00246530823625081,3.25312346786069e-05,0.000837557431405326,0.00263191174420369,0.000371601267860528,2.72134326205249e-06,3.07519244722688e-05,9.16648288148341e-05,0.000178077311712839,0.00193597142624113,0.00169295186679284,0.000213310404874198,0.00399406047921266,4.91861688626284e-05,0.000245454266366334,1.50167603028334e-06,0.00674096620390712,0.000140343377170594,2.77869753083191e-05,0.000495516116283296,0.00118699766245119,6.04232550016536e-06,0.00546549025147865,0.000202514309525631,2.78912796464786e-05,0.00156809627542022,0.0004412171811836,0.00165540022253814,0.00103919027499565,0.00381345011744847,7.22945677458231e-05,6.64612988572435e-05,8.26111410844879e-07,0.000249772606515576,0.0032924331671564,0.000663308037602494
0.00306052177589514,0.000216423667935705,0.000883379461440846,0.000508334225147235,9.19932416226913e-05,0.000617593357586688,0.001177019882031,1.51721032875429e-06,1.47908661724881e-05,0.000202329327681701,0.00949345956789034,0.000128272557367037,0.00137576122057754,2.98465453769675e-05,4.16581585767989e-06,6.11147807449809e-07,0.00120452419376445,1.62756982535257e-05,0.00261030035909243,0.000180517474183825,0.000202670165444896,8.80676207914938e-05,3.58954361195898e-05,0.00122945892537796,0.000242476351620516,0.0037653557749611,5.75824146604479e-05,5.71913196511396e-06,0.00291742356981058,4.97632174780958e-06,0.000234113072766585,9.09373677296148e-07,4.52376332338618e-05,5.2663545167781e-05,1.98735412574936e-05,0.000379695213661968,0.00652719848406385,1.10548526890734e-05,0.000265035385481608,0.000638310195000754,5.63400522634444e-07,0.00464443742243451,3.32621160989216e-07,4.39335103132251e-05,0.00013214921062262,8.21477099283641e-10,5.86440718120816e-05,0.000824480222885087,0.00407975830910891,0.000108937415697332,0.000323357862609255,0.000285498286348721,9.38160970349544e-05,0.000361377628477809,6.22557741537561e-05,0.000180256759808757,0.000256657409688206,1.7935136985779e-06,0.000354358876681249,0.00814349479826949,0.00180950113678814,0.00422508115894427,0.00342827566065777,0.00115568397057457,0.00246530471620116,3.25311986570992e-05,0.000837556258004097,0.00263190798171113,0.000371600756346779,2.72134518811091e-06,3.07518910389488e-05,9.1664711753419e-05,0.000178077074214194,0.00193596867276049,0.00169294946211152,0.000213310116986465,0.00399405474239888,4.9186110373034e-05,0.000245453934081288,1.5016790488282e-06,0.00674095648775559,0.000140343192079026,2.77869458194844e-05,0.000495515430185839,0.00118699598887926,6.04232393718813e-06,0.00546548237502164,0.000202514037390824,2.78912499896326e-05,0.00156809405216311,0.00044121657173702,0.00165539787501113,0.00103918881225709,0.00381344464386587,7.2294477463852e-05,6.6461216639099e-05,8.26114746225494e-07,0.00024977226817266,0.00329242844990791,0.000663307112296199
