2.01207663665231,1.27633159077772,1.62378618119982,1.47845476730666,1.10770602110004,1.51885627653077,1.70652876183361,0.54903400001473,0.809318161324837,1.24545414628775,2.45875057879829,1.13944292689805,1.75182073416479,0.910172784569759,0.645655212825547,0.467769927921508,1.7053541023077,0.827125160313146,1.95856002908923,1.24057518747298,1.26738255328368,1.10104538161085,0.944956608589305,1.71872180756051,1.28491037221059,2.08287479737737,1.02188582655092,0.675002597926295,1.99363060184268,0.674013048296944,1.29188811802122,0.49303795059889,0.981550237392537,1.00388458878309,0.856530904940224,1.40206286323259,2.29394919809282,0.774166466461578,1.32577246600032,1.53868786787054,0.461691803960921,2.16530150293437,0.41413334029782,0.967241884354196,1.17955277801494,0.143324995934958,1.02902181063924,1.60724304858659,2.11478390466165,1.11939299051912,1.3723635422696,1.34499538495222,1.11405625494635,1.39459298787202,1.03625872835097,1.23576815298951,1.31727984026022,0.565884112284075,1.37023964283467,2.38866053946941,1.80864129681421,2.1207083943216,2.0469657854868,1.68130723065906,1.92602068476415,0.918213667590557,1.61062242736273,1.9426995984662,1.36790333873347,0.602381132907809,0.920850089426011,1.10089624872557,1.24081742158085,1.84914681163256,1.78712604247665,1.24350001724336,2.11087022880148,0.992793488150054,1.30727321218684,0.549350510474041,2.31114008663664,1.17345360896972,0.903700502744312,1.47302418767906,1.71235535151744,0.698355796308441,2.22208034276712,1.25502779264941,0.902674379207841,1.77710339267172,1.43276829653919,1.80956356687328,1.65737620973323,2.09645507736542,1.05615916583598,1.04236519420429,0.493439740372656,1.31158702987614,2.04165034779627,1.53747976795961
1.2719574981494,0.53725596354786,0.849841577474493,0.710162774048223,0.409520823229421,0.749152568961135,0.931790026535327,0.106789927188669,0.224726322360281,0.51360131437653,1.84792528508905,0.434574664103487,0.980667721629936,0.281743259948244,0.14595752765825,0.0787028560692822,0.93361217285323,0.233940740076438,1.21037796898053,0.508450797567374,0.529523137331279,0.404837233743789,0.302122255178633,0.94630797559364,0.544701460994824,1.35753282992252,0.351256527761621,0.159146106935324,1.24988310529069,0.158018811606615,0.549918125600101,0.0873035035385112,0.324801955008213,0.339689300197504,0.250118299519209,0.642574309645481,1.62556484573644,0.206351656219452,0.577466030469609,0.766611704415628,0.0768850890908435,1.45901051055598,0.0625380837128322,0.316600009143354,0.461899340655927,0.00833868462577883,0.355471254738631,0.832300004976791,1.39700012220116,0.419115911368322,0.616803441599357,0.593872742644182,0.414770647934541,0.636398886712199,0.360815794140689,0.505450699156627,0.570800640939225,0.113280828554487,0.616928308953991,1.75303966197967,1.04405552892604,1.40602429102506,1.31520175317324,0.909439384510696,1.17400698157217,0.286518210559876,0.836978580362668,1.19447394645075,0.615936916036228,0.128124905995488,0.287896664145914,0.405413704823596,0.508807433320635,1.08850200087906,1.02121342477598,0.513400504442907,1.39111623831057,0.332022911321768,0.562329883151045,0.107245598023287,1.6490799397032,0.459064070417869,0.277789318885284,0.705985861395442,0.938589330454421,0.169665295992461,1.53219001849505,0.520532202393239,0.277140617731379,1.01013302775297,0.671125406447116,1.04297432855943,0.885406969790938,1.37394913796662,0.374729541418615,0.365218861940227,0.0871864944912406,0.566046282566846,1.30751727249156,0.766343161537656
0.871657026548471,0.26140483103591,0.496165887743631,0.386050348714663,0.178769949170467,0.416200279604764,0.564516598476632,0.0275029156029274,0.0774022032534678,0.245506883351681,1.46446055763875,0.194593003315088,0.606091725056257,0.106096210029011,0.0424671258531758,0.0180214766689303,0.566061903143284,0.081797508115404,0.813098952286593,0.241783835041852,0.255895933914232,0.175829150228445,0.116847845190137,0.576543282472219,0.266583595365923,0.954455628741712,0.144414119067614,0.047989798341201,0.850456678915344,0.0473833667607166,0.269928238311215,0.0208384154886451,0.129364871908684,0.137713554244957,0.0898047059931532,0.335680422635148,1.22628788691856,0.068683596553029,0.288959032064129,0.429573367858463,0.0174443796741974,1.055190870746,0.0131293012397482,0.124885069588126,0.211445468314169,0.00081798997752595,0.146616740171342,0.481954122455269,0.993313310809088,0.184942623172186,0.31681861356672,0.300364231518065,0.181900097799545,0.33101775997074,0.149728332568297,0.239940506516156,0.284319757114127,0.0298301443000204,0.317381252361729,1.36170798650658,0.662261981405462,1.00248652663247,0.913247093015202,0.546047875202749,0.779725651582446,0.1086332816802,0.485581954004744,0.799017161293567,0.316969268815981,0.0354292677255382,0.109217821524125,0.176261694011299,0.241966128593174,0.701629738640982,0.642197433612225,0.245650107740326,0.986993531324333,0.133343821938415,0.278408808224646,0.027645591221333,1.25089225462617,0.20991043606167,0.103982283763447,0.382773150926645,0.570015659421857,0.0522949869061137,1.12946684307273,0.25031786509254,0.103622418848216,0.632223665601777,0.35692362254642,0.660561156175464,0.525854411900187,0.970037007971861,0.157946657132954,0.152425789299022,0.020780206356386,0.281082769387923,0.905419602273296,0.429471856246396
0.640374852429632,0.145211712178614,0.319504009842836,0.234685684310143,0.0909778513810445,0.257416352597919,0.374989580661127,0.00917841882628584,0.0325632494353724,0.134402006335904,1.21254746901804,0.10102156935404,0.40894831189982,0.0479273800354707,0.0156132806274842,0.00547715157868695,0.375877141301578,0.0348328349767645,0.587375438528485,0.131829528830645,0.141356745170894,0.0890950863256417,0.0539370829730927,0.384401651954859,0.1487983503136,0.716090529739539,0.0700406893588613,0.0181626010004272,0.621167518811422,0.017851370034392,0.15098258822148,0.00654465501826323,0.0611672154053927,0.0660142319617131,0.0390663201687801,0.197527853226888,0.97494971932351,0.0281070572309326,0.164166125291554,0.267594871055978,0.00525994310672554,0.810382743671563,0.00372488909026431,0.0585631880876122,0.111784413497967,0.000127209704257234,0.0712781110753316,0.308440082576106,0.752105745633872,0.0949346841571442,0.183833331996254,0.172058559088394,0.0928375862960203,0.194016502661346,0.0731187254947178,0.130615349896101,0.160902839823617,0.0101256421914852,0.184363096838053,1.10884950344654,0.456415879809235,0.760576512355538,0.678000895575948,0.359768170759537,0.558044641624315,0.0493531317110541,0.311029522592518,0.575109755961307,0.184174424746414,0.0124956638326541,0.0496133538077938,0.0893646471760513,0.131900063204458,0.48978441781664,0.439423826572237,0.134555046557818,0.74601612516895,0.0634612298158427,0.156802725991835,0.0092196240575872,0.99879964624157,0.110821007238249,0.0467416193665237,0.232081999056996,0.379204595482329,0.0201139831187142,0.881011156870666,0.137781827334488,0.0465380110383616,0.430840171657426,0.212999790494336,0.45465175984327,0.343285963845733,0.730108583108021,0.0780950845403208,0.0747915193213575,0.00652055097267286,0.158695018939841,0.670723116948621,0.267518688951086
0.498326465630674,0.0901433887052918,0.223363760701479,0.156666972652299,0.0526450592580575,0.174205767546913,0.268941496310059,0.00379254070537978,0.0161816720668326,0.0824544860051583,1.04035896932376,0.0593810480997333,0.296931205145897,0.0252058692985892,0.00696807598148947,0.00210056790215765,0.26935604948983,0.017479645327252,0.450750387611613,0.0806199728338959,0.0873567129583812,0.0513724468762875,0.0288645638210375,0.276397247994598,0.0927349859774324,0.566852358383367,0.0389986267928015,0.00829695423881018,0.481110449671545,0.00812503040288117,0.0942389187830948,0.00257622748525437,0.0333749190064159,0.0364076668622105,0.0199410212648735,0.128435819826429,0.809168912116147,0.0136601591528324,0.103756274750358,0.182155920422141,0.00200390188548304,0.653866652543673,0.00135249339317509,0.031736795257216,0.0666834604386567,2.86544776559978e-05,0.0397614467028212,0.214615796592573,0.599793201211332,0.0553151578498037,0.118170079341056,0.109444919357217,0.0538201622935218,0.125723513920358,0.040926521207778,0.079763988924777,0.101365849908654,0.0042394970207948,0.118604581222013,0.938409582905204,0.337126804041492,0.607453935474439,0.532036925084997,0.256213380647565,0.425022010678702,0.0260776725267807,0.216488299115644,0.439994850405929,0.118511244628181,0.00539186373722617,0.0262050472204423,0.051543877196706,0.0806364240467971,0.365467111735368,0.322673331702464,0.0825730189202316,0.594115111616533,0.034807225823005,0.0984096630547324,0.00380462346619157,0.831767201858257,0.0660187295467469,0.024484022602789,0.154560425578092,0.272224427798001,0.00930081064105215,0.719880151208346,0.0849169038041407,0.0243605922618268,0.31528444681502,0.140029784347279,0.335449978741291,0.242614888776555,0.579382928893,0.0441446380347117,0.042025889672854,0.00256522448328135,0.099791186227033,0.525416218315312,0.182091527041731
0.406404694182953,0.061259392548163,0.167011287813465,0.112882777416274,0.0338147716535872,0.1268953514374,0.205327839535459,0.00186015723513343,0.00919940289792663,0.0555077597316984,0.91868905063309,0.0386229466374887,0.228925099267914,0.0149944940570496,0.00363498822574802,0.00097058332721275,0.205454403596204,0.0100158804839165,0.363420890771817,0.05413379256357,0.0591524343409894,0.0329018394652631,0.0174133639608175,0.211408752914403,0.0632283832046684,0.468751395920051,0.0242877546949405,0.00441024229153625,0.390882443722406,0.00430597609889879,0.0643232781022575,0.00121544652040913,0.0204514651620223,0.0224996475461418,0.0115833788994029,0.0905980736637681,0.695418295636433,0.00762815221113054,0.0715314124361385,0.133314955274848,0.000920837789087911,0.549180212785105,0.000598226686358655,0.0193403790153552,0.0438884916746812,8.65479019826374e-06,0.024799457250008,0.159885774022114,0.498971646250664,0.0357291233198504,0.0825832129787205,0.0758357247860423,0.0346118119201614,0.0884307883304222,0.0255929092865741,0.0534940418436371,0.0696986678803964,0.00210109178936813,0.0829393090114743,0.819367192075408,0.263552287792379,0.50592156529626,0.436816957595921,0.194464010764773,0.340598042061321,0.0155731531013628,0.161291736935034,0.353863611740548,0.0828927507958861,0.00273693263208963,0.0156414160440301,0.0330181138341256,0.0541253336360003,0.288012884979428,0.251047818239962,0.0555976720982657,0.493705608367511,0.0214187897926849,0.0674637276071156,0.00186342921109073,0.716748650512316,0.0433989356523189,0.0145177357062888,0.111136390933189,0.207968368551726,0.00499003462422303,0.61085529641585,0.0573806773333501,0.0144370028842655,0.244592254019208,0.0996395582746353,0.261981882145564,0.182989635943187,0.480041842203084,0.0278235024976486,0.026363808001481,0.00120969349466899,0.0685165074903746,0.430783506086643,0.133263503914474
0.344281486555507,0.0447866290592306,0.131872532177224,0.0865159645023892,0.0236246196904197,0.0981107158226466,0.164900173811532,0.00104621891379789,0.00582601105843022,0.0402777388457268,0.830333887752729,0.0272602478980341,0.185294785143292,0.00984848244186224,0.00214841148350022,0.000520309936241794,0.16485902409594,0.00638343371899947,0.305002092804695,0.0391970008111698,0.0431212202555559,0.0229326866038855,0.0115671292851012,0.170017266158069,0.0463547577200997,0.401601553727281,0.0165521297498904,0.00264649995121956,0.330125818847424,0.00257745480206361,0.0471928674552342,0.000662631249498553,0.0137576076331112,0.0152381613665854,0.00746396885940203,0.0682581588354793,0.614778023450998,0.00476159107076286,0.0529036006067478,0.103465742053888,0.000491413763448361,0.476492468795338,0.000309670525535616,0.0129525888542108,0.031269135636344,3.29778168458934e-06,0.0169208188774394,0.125884225718526,0.429567351434979,0.0250772476386938,0.0617489835041795,0.0563126767448412,0.0242017326668229,0.0664662829848298,0.0174982229898977,0.0386947710025351,0.0514371110230932,0.00119153403897073,0.0620504029907147,0.733746020143317,0.215751361629002,0.435941922409116,0.372052394812701,0.155426511765506,0.284453223339132,0.010261241175855,0.126985051412957,0.29638451490416,0.0620302071817608,0.00158216195445536,0.0103006041613263,0.0230173262447387,0.039177064092235,0.23727889975436,0.204716085531,0.0403489567072468,0.424659438182089,0.0144575010328305,0.0496693029991132,0.00104664567133338,0.634977944641967,0.0308903845303521,0.00951000806234074,0.0850300804773925,0.167096045933627,0.00301593817750709,0.53444689571687,0.0417627115204423,0.00945339578754557,0.198968939928348,0.075592462376322,0.21427005274744,0.145503696010181,0.411898405819232,0.0191443340713957,0.01807212398278,0.000659206541624058,0.0505062785163774,0.366499479735408,0.103428028068919
0.300772770094508,0.0347297128328992,0.108821077958481,0.0696965486388232,0.0176599777438109,0.0795989836077493,0.137963250247435,0.000656490160792126,0.0040232207734516,0.0310476201016596,0.764723099148958,0.0205495194104714,0.156004589728067,0.00700395331844147,0.00140327335342608,0.000314084337694116,0.137826106950983,0.004430709238079,0.264431309513987,0.0301594543426334,0.0333598980987142,0.0171098870576627,0.00830147886263052,0.142394744429909,0.036031045110862,0.354083500475128,0.0121273344430185,0.00175006665445527,0.287700309512981,0.00170072174547911,0.0367006189220316,0.000405504509350641,0.00997473439820969,0.0111085727752985,0.00522679953246311,0.0542336190537931,0.556059855352006,0.00324984806345862,0.0414069383938768,0.0841979286224656,0.000295542399820601,0.42444982627194,0.000181749808452859,0.00935796735147607,0.0237466333859613,1.51160455917677e-06,0.0124091527358151,0.103642081398023,0.380226637924233,0.0188180582249853,0.0487585452789552,0.0442168300964736,0.0181020356481864,0.0527052978996354,0.01285385702763,0.0297486807235013,0.0401887256593196,0.000752640915911699,0.0490236559978713,0.670663899667042,0.183339516302757,0.386149162636793,0.326463242864286,0.12953426004125,0.245650953607933,0.00731684629194445,0.10453874114646,0.256551850369341,0.0490203275608239,0.00101495820141714,0.00734076809351957,0.0171756615078306,0.0301341753033296,0.20264823740818,0.173412381318836,0.0311074060683306,0.37561388064761,0.0105114317751815,0.038733650396427,0.000655967850195929,0.575300291867415,0.0234419376456221,0.00674845340902524,0.0684007619050455,0.139845277685286,0.00200540027280798,0.479329314315276,0.0322694742119621,0.00670630456879675,0.168199623960466,0.0603964336911823,0.181923198636734,0.120752614475201,0.363592590522633,0.014135627902331,0.0133038189128755,0.000403223258906214,0.0394247843962828,0.321290315416501,0.0841737141915539
0.269399314619866,0.0282412892316098,0.0930601818060134,0.0584532709689204,0.0139401641980601,0.0671443997576269,0.11930985966604,0.000449730441548953,0.00297842028001759,0.0251284724677869,0.715108229120403,0.0163351394139332,0.135599578601462,0.00531005544497877,0.000993143420163317,0.000208522620266107,0.119118941392992,0.00329357989740206,0.235378173804605,0.024370695600079,0.0270754520060973,0.0134848294856707,0.00634020303151283,0.123244507371107,0.0293595121463405,0.31953070555597,0.00941859383845723,0.00125111054832494,0.257182105120686,0.00121351159571141,0.0299138335230606,0.000272247172441089,0.00768138610780018,0.00859245816288975,0.00391329285710573,0.0449795448390999,0.512359511147565,0.00238303932104622,0.033924341913461,0.0711942998611935,0.000195616764383271,0.386241771720832,0.000117963869437236,0.00718635285732749,0.0189858140801452,8.0312584558402e-07,0.00964469999495525,0.0884680191024334,0.344212816812605,0.0149027542126655,0.0402337219630865,0.0363198769191271,0.014295119135755,0.0436401642126172,0.010003822423244,0.0240231026490288,0.0328795975769945,0.00051835720369968,0.0404753549406676,0.623265988397291,0.160582143255267,0.349784338145544,0.293457264465732,0.11167539740701,0.217977390927866,0.00555954963849022,0.0892244447674969,0.228082823144504,0.0404840918973298,0.000707847398592507,0.00557453048678978,0.013538919964277,0.0243429008425118,0.178198309585614,0.15149702428685,0.02518154482247,0.339837825480669,0.00811326611277487,0.0316406944154394,0.000448904923701334,0.53080258582003,0.0187328472572035,0.00510707652958443,0.0572980487060893,0.120965303366967,0.0014397295346648,0.438620887565709,0.0261663960509156,0.00507408045930402,0.14668810542976,0.0503169556800569,0.159208435595823,0.103743033137728,0.328414684650543,0.0110477628044999,0.010372350036848,0.000270579115880129,0.0322303052286682,0.288580368277476,0.0711829323637475
0.246231206433218,0.0238637434514183,0.0819148970660599,0.0506463477901779,0.0114983802836109,0.0584521910404326,0.105980944112641,0.000330633950490518,0.00233207391021142,0.0211550207904851,0.677030929258041,0.013553843302182,0.120948882193913,0.00423895197113218,0.000749785929103894,0.000149450527464055,0.105761384541216,0.00258736045915907,0.214044966818679,0.0204878787077458,0.0228425757481492,0.0111085887752774,0.00509141093427018,0.109548938054146,0.0248529690591007,0.293841343088661,0.00766699350253316,0.000952361866300014,0.234690582845019,0.000922152134158633,0.0253255318993566,0.000196929369282287,0.00621000938006078,0.00697169671570229,0.0030920972126744,0.0386214678447763,0.479251025313802,0.00185141261838239,0.0288400017579561,0.062094908876491,0.000139851840748087,0.357609652105542,8.30168212280116e-05,0.00579712577847317,0.0158233142673959,4.80396989893649e-07,0.00785572213552458,0.0777560550114832,0.317354084552049,0.0123267530061185,0.0344023750115607,0.0309405919173583,0.0117947344584416,0.0374202408360735,0.00815731533847795,0.0201853718064136,0.0279197724927734,0.000382736117069559,0.0346293766577125,0.587078040619631,0.144143206037576,0.322654511354981,0.269006301479439,0.0989589134198559,0.197727657875934,0.00444636591252819,0.0784137551389207,0.207216555431959,0.0346475949144012,0.000528026986042671,0.00445577768963018,0.0111552258375258,0.0204588707461554,0.160454101580615,0.13570396671816,0.0212044103311844,0.313168608517466,0.00657161355738547,0.0268346197423438,0.000329734812714263,0.497037335864338,0.0156078677102239,0.00407074681889691,0.0495965481251676,0.107469205939094,0.00109947610804031,0.407970138338875,0.0220607263271338,0.00404382005267927,0.131201438387605,0.0433631175490892,0.142793325948065,0.0916666015095988,0.302226459990771,0.00903978299844592,0.00847030215068981,0.000195614110859095,0.0273516125803181,0.264358229624754,0.06209569965049
